date,position_panel_count,true_green_count,reconstructed_green_count,green_count_error,true_green_breadth,reconstructed_green_breadth,true_damaged_count,damaged_core_count,damaged_missing_count,true_damaged_breadth,damaged_core_breadth
2010-12-06,24,18,18,0,0.75,0.75,4,4,0,0.1666666666666666,0.16666666666666666
2010-12-07,24,15,15,0,0.625,0.625,4,4,0,0.1666666666666666,0.16666666666666666
2010-12-08,24,13,13,0,0.5416666666666666,0.5416666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2010-12-09,24,16,16,0,0.6666666666666666,0.6666666666666666,3,3,0,0.125,0.125
2010-12-10,24,14,14,0,0.5833333333333334,0.5833333333333334,4,4,0,0.1666666666666666,0.16666666666666666
2010-12-13,24,14,14,0,0.5833333333333334,0.5833333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2010-12-14,24,14,14,0,0.5833333333333334,0.5833333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2010-12-15,24,15,15,0,0.625,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2010-12-16,25,18,18,0,0.72,0.72,4,4,0,0.16,0.16
2010-12-17,25,17,17,0,0.68,0.68,4,4,0,0.16,0.16
2010-12-20,24,14,14,0,0.5833333333333334,0.5833333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2010-12-21,24,14,14,0,0.5833333333333334,0.5833333333333334,3,3,0,0.125,0.125
2010-12-22,24,13,13,0,0.5416666666666666,0.5416666666666666,4,4,0,0.1666666666666666,0.16666666666666666
2010-12-23,24,14,14,0,0.5833333333333334,0.5833333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2010-12-27,24,11,12,1,0.4583333333333333,0.5,5,5,0,0.2083333333333333,0.20833333333333334
2010-12-28,23,10,10,0,0.4347826086956521,0.43478260869565216,5,5,0,0.217391304347826,0.21739130434782608
2010-12-29,23,13,13,0,0.5652173913043478,0.5652173913043478,5,5,0,0.217391304347826,0.21739130434782608
2010-12-30,23,13,13,0,0.5652173913043478,0.5652173913043478,4,4,0,0.1739130434782608,0.17391304347826086
2010-12-31,23,9,9,0,0.391304347826087,0.391304347826087,4,4,0,0.1739130434782608,0.17391304347826086
2011-01-03,23,12,12,0,0.5217391304347826,0.5217391304347826,5,5,0,0.217391304347826,0.21739130434782608
2011-01-04,23,6,6,0,0.2608695652173913,0.2608695652173913,11,11,0,0.4782608695652174,0.4782608695652174
2011-01-05,23,6,6,0,0.2608695652173913,0.2608695652173913,10,10,0,0.4347826086956521,0.43478260869565216
2011-01-06,23,8,8,0,0.3478260869565217,0.34782608695652173,12,12,0,0.5217391304347826,0.5217391304347826
2011-01-07,23,7,7,0,0.3043478260869565,0.30434782608695654,10,10,0,0.4347826086956521,0.43478260869565216
2011-01-10,23,7,7,0,0.3043478260869565,0.30434782608695654,11,11,0,0.4782608695652174,0.4782608695652174
2011-01-11,23,8,8,0,0.3478260869565217,0.34782608695652173,10,10,0,0.4347826086956521,0.43478260869565216
2011-01-12,23,6,6,0,0.2608695652173913,0.2608695652173913,10,10,0,0.4347826086956521,0.43478260869565216
2011-01-13,23,8,8,0,0.3478260869565217,0.34782608695652173,10,10,0,0.4347826086956521,0.43478260869565216
2011-01-14,23,10,10,0,0.4347826086956521,0.43478260869565216,9,9,0,0.391304347826087,0.391304347826087
2011-01-18,22,9,9,0,0.4090909090909091,0.4090909090909091,8,8,0,0.3636363636363636,0.36363636363636365
2011-01-19,22,8,8,0,0.3636363636363636,0.36363636363636365,9,8,1,0.4090909090909091,0.36363636363636365
2011-01-20,22,8,8,0,0.3636363636363636,0.36363636363636365,12,11,1,0.5454545454545454,0.5
2011-01-21,22,7,7,0,0.3181818181818182,0.3181818181818182,13,11,2,0.5909090909090909,0.5
2011-01-24,22,8,8,0,0.3636363636363636,0.36363636363636365,12,11,1,0.5454545454545454,0.5
2011-01-25,22,7,7,0,0.3181818181818182,0.3181818181818182,12,10,2,0.5454545454545454,0.45454545454545453
2011-01-26,22,8,8,0,0.3636363636363636,0.36363636363636365,13,11,2,0.5909090909090909,0.5
2011-01-27,22,10,10,0,0.4545454545454545,0.45454545454545453,9,8,1,0.4090909090909091,0.36363636363636365
2011-01-28,23,9,9,0,0.391304347826087,0.391304347826087,12,11,1,0.5217391304347826,0.4782608695652174
2011-01-31,23,9,9,0,0.391304347826087,0.391304347826087,12,11,1,0.5217391304347826,0.4782608695652174
2011-02-01,23,11,11,0,0.4782608695652174,0.4782608695652174,10,9,1,0.4347826086956521,0.391304347826087
2011-02-02,23,12,12,0,0.5217391304347826,0.5217391304347826,10,9,1,0.4347826086956521,0.391304347826087
2011-02-03,23,12,12,0,0.5217391304347826,0.5217391304347826,8,7,1,0.3478260869565217,0.30434782608695654
2011-02-04,23,15,15,0,0.6521739130434783,0.6521739130434783,6,6,0,0.2608695652173913,0.2608695652173913
2011-02-07,23,16,16,0,0.6956521739130435,0.6956521739130435,5,5,0,0.217391304347826,0.21739130434782608
2011-02-08,23,16,16,0,0.6956521739130435,0.6956521739130435,4,4,0,0.1739130434782608,0.17391304347826086
2011-02-09,23,16,15,-1,0.6956521739130435,0.6521739130434783,5,5,0,0.217391304347826,0.21739130434782608
2011-02-10,23,17,16,-1,0.7391304347826086,0.6956521739130435,5,5,0,0.217391304347826,0.21739130434782608
2011-02-11,23,17,16,-1,0.7391304347826086,0.6956521739130435,5,5,0,0.217391304347826,0.21739130434782608
2011-02-14,23,16,15,-1,0.6956521739130435,0.6521739130434783,5,5,0,0.217391304347826,0.21739130434782608
2011-02-15,23,16,15,-1,0.6956521739130435,0.6521739130434783,6,6,0,0.2608695652173913,0.2608695652173913
2011-02-16,23,15,15,0,0.6521739130434783,0.6521739130434783,3,3,0,0.1304347826086956,0.13043478260869565
2011-02-17,24,18,17,-1,0.75,0.7083333333333334,3,3,0,0.125,0.125
2011-02-18,24,18,17,-1,0.75,0.7083333333333334,3,3,0,0.125,0.125
2011-02-22,24,15,14,-1,0.625,0.5833333333333334,4,4,0,0.1666666666666666,0.16666666666666666
2011-02-23,25,10,9,-1,0.4,0.36,9,9,0,0.36,0.36
2011-02-24,25,12,12,0,0.48,0.48,8,8,0,0.32,0.32
2011-02-25,25,15,14,-1,0.6,0.56,7,6,1,0.28,0.24
2011-02-28,25,14,14,0,0.56,0.56,9,8,1,0.36,0.32
2011-03-01,25,13,13,0,0.52,0.52,8,7,1,0.32,0.28
2011-03-02,25,15,14,-1,0.6,0.56,8,8,0,0.32,0.32
2011-03-03,25,16,15,-1,0.64,0.6,6,6,0,0.24,0.24
2011-03-04,25,15,14,-1,0.6,0.56,6,6,0,0.24,0.24
2011-03-07,25,13,12,-1,0.52,0.48,8,8,0,0.32,0.32
2011-03-08,25,13,13,0,0.52,0.52,6,6,0,0.24,0.24
2011-03-09,25,11,11,0,0.44,0.44,7,6,1,0.28,0.24
2011-03-10,25,13,12,-1,0.52,0.48,9,8,1,0.36,0.32
2011-03-11,25,13,12,-1,0.52,0.48,8,7,1,0.32,0.28
2011-03-14,25,10,9,-1,0.4,0.36,8,7,1,0.32,0.28
2011-03-15,25,7,7,0,0.28,0.28,11,11,0,0.44,0.44
2011-03-16,25,5,5,0,0.2,0.2,16,16,0,0.64,0.64
2011-03-17,25,6,6,0,0.24,0.24,14,14,0,0.56,0.56
2011-03-18,24,5,5,0,0.2083333333333333,0.20833333333333334,15,15,0,0.625,0.625
2011-03-21,24,6,6,0,0.25,0.25,10,10,0,0.4166666666666667,0.4166666666666667
2011-03-22,24,7,7,0,0.2916666666666667,0.2916666666666667,10,10,0,0.4166666666666667,0.4166666666666667
2011-03-23,24,10,10,0,0.4166666666666667,0.4166666666666667,4,4,0,0.1666666666666666,0.16666666666666666
2011-03-24,24,14,14,0,0.5833333333333334,0.5833333333333334,5,5,0,0.2083333333333333,0.20833333333333334
2011-03-25,24,15,15,0,0.625,0.625,5,5,0,0.2083333333333333,0.20833333333333334
2011-03-28,24,12,12,0,0.5,0.5,7,7,0,0.2916666666666667,0.2916666666666667
2011-03-29,24,13,13,0,0.5416666666666666,0.5416666666666666,6,6,0,0.25,0.25
2011-03-30,24,17,17,0,0.7083333333333334,0.7083333333333334,4,4,0,0.1666666666666666,0.16666666666666666
2011-03-31,24,15,15,0,0.625,0.625,5,4,1,0.2083333333333333,0.16666666666666666
2011-04-01,24,17,17,0,0.7083333333333334,0.7083333333333334,3,3,0,0.125,0.125
2011-04-04,24,17,17,0,0.7083333333333334,0.7083333333333334,3,3,0,0.125,0.125
2011-04-05,24,20,20,0,0.8333333333333334,0.8333333333333334,3,2,1,0.125,0.08333333333333333
2011-04-06,24,20,20,0,0.8333333333333334,0.8333333333333334,3,3,0,0.125,0.125
2011-04-07,24,21,21,0,0.875,0.875,2,2,0,0.0833333333333333,0.08333333333333333
2011-04-08,24,21,21,0,0.875,0.875,3,3,0,0.125,0.125
2011-04-11,24,19,19,0,0.7916666666666666,0.7916666666666666,3,3,0,0.125,0.125
2011-04-12,24,17,17,0,0.7083333333333334,0.7083333333333334,6,5,1,0.25,0.20833333333333334
2011-04-13,24,19,19,0,0.7916666666666666,0.7916666666666666,3,3,0,0.125,0.125
2011-04-14,24,19,19,0,0.7916666666666666,0.7916666666666666,3,3,0,0.125,0.125
2011-04-15,24,19,19,0,0.7916666666666666,0.7916666666666666,3,3,0,0.125,0.125
2011-04-18,24,17,17,0,0.7083333333333334,0.7083333333333334,3,2,1,0.125,0.08333333333333333
2011-04-19,24,17,17,0,0.7083333333333334,0.7083333333333334,4,3,1,0.1666666666666666,0.125
2011-04-20,24,19,19,0,0.7916666666666666,0.7916666666666666,2,2,0,0.0833333333333333,0.08333333333333333
2011-04-21,24,22,22,0,0.9166666666666666,0.9166666666666666,1,1,0,0.0416666666666666,0.041666666666666664
2011-04-25,24,18,18,0,0.75,0.75,1,1,0,0.0416666666666666,0.041666666666666664
2011-04-26,24,15,15,0,0.625,0.625,3,3,0,0.125,0.125
2011-04-27,24,18,18,0,0.75,0.75,1,1,0,0.0416666666666666,0.041666666666666664
2011-04-28,24,16,15,-1,0.6666666666666666,0.625,1,1,0,0.0416666666666666,0.041666666666666664
2011-04-29,24,15,15,0,0.625,0.625,4,4,0,0.1666666666666666,0.16666666666666666
2011-05-02,24,16,15,-1,0.6666666666666666,0.625,4,4,0,0.1666666666666666,0.16666666666666666
2011-05-03,23,10,10,0,0.4347826086956521,0.43478260869565216,8,8,0,0.3478260869565217,0.34782608695652173
2011-05-04,23,10,10,0,0.4347826086956521,0.43478260869565216,10,10,0,0.4347826086956521,0.43478260869565216
2011-05-05,23,9,8,-1,0.391304347826087,0.34782608695652173,10,9,1,0.4347826086956521,0.391304347826087
2011-05-06,23,11,10,-1,0.4782608695652174,0.43478260869565216,9,7,2,0.391304347826087,0.30434782608695654
2011-05-09,23,14,13,-1,0.6086956521739131,0.5652173913043478,8,8,0,0.3478260869565217,0.34782608695652173
2011-05-10,23,15,14,-1,0.6521739130434783,0.6086956521739131,6,5,1,0.2608695652173913,0.21739130434782608
2011-05-11,23,13,12,-1,0.5652173913043478,0.5217391304347826,7,6,1,0.3043478260869565,0.2608695652173913
2011-05-12,23,16,15,-1,0.6956521739130435,0.6521739130434783,6,5,1,0.2608695652173913,0.21739130434782608
2011-05-13,23,12,11,-1,0.5217391304347826,0.4782608695652174,7,7,0,0.3043478260869565,0.30434782608695654
2011-05-16,23,10,9,-1,0.4347826086956521,0.391304347826087,10,10,0,0.4347826086956521,0.43478260869565216
2011-05-17,23,9,8,-1,0.391304347826087,0.34782608695652173,12,11,1,0.5217391304347826,0.4782608695652174
2011-05-18,23,11,10,-1,0.4782608695652174,0.43478260869565216,7,7,0,0.3043478260869565,0.30434782608695654
2011-05-19,23,11,11,0,0.4782608695652174,0.4782608695652174,8,8,0,0.3478260869565217,0.34782608695652173
2011-05-20,24,9,9,0,0.375,0.375,10,10,0,0.4166666666666667,0.4166666666666667
2011-05-23,24,9,9,0,0.375,0.375,12,11,1,0.5,0.4583333333333333
2011-05-24,24,10,10,0,0.4166666666666667,0.4166666666666667,13,12,1,0.5416666666666666,0.5
2011-05-25,24,12,12,0,0.5,0.5,12,11,1,0.5,0.4583333333333333
2011-05-26,24,12,12,0,0.5,0.5,11,11,0,0.4583333333333333,0.4583333333333333
2011-05-27,24,12,12,0,0.5,0.5,11,11,0,0.4583333333333333,0.4583333333333333
2011-05-31,24,13,13,0,0.5416666666666666,0.5416666666666666,8,7,1,0.3333333333333333,0.2916666666666667
2011-06-01,24,12,12,0,0.5,0.5,9,9,0,0.375,0.375
2011-06-02,24,10,10,0,0.4166666666666667,0.4166666666666667,9,8,1,0.375,0.3333333333333333
2011-06-03,25,10,10,0,0.4,0.4,10,10,0,0.4,0.4
2011-06-06,25,9,9,0,0.36,0.36,15,14,1,0.6,0.56
2011-06-07,25,7,7,0,0.28,0.28,14,11,3,0.56,0.44
2011-06-08,25,6,6,0,0.24,0.24,17,15,2,0.68,0.6
2011-06-09,25,6,6,0,0.24,0.24,15,15,0,0.6,0.6
2011-06-10,25,5,5,0,0.2,0.2,16,15,1,0.64,0.6
2011-06-13,25,3,3,0,0.12,0.12,19,18,1,0.76,0.72
2011-06-14,25,6,6,0,0.24,0.24,17,16,1,0.68,0.64
2011-06-15,25,6,6,0,0.24,0.24,18,16,2,0.72,0.64
2011-06-16,25,4,4,0,0.16,0.16,19,16,3,0.76,0.64
2011-06-17,25,4,4,0,0.16,0.16,19,18,1,0.76,0.72
2011-06-20,25,4,4,0,0.16,0.16,18,16,2,0.72,0.64
2011-06-21,25,8,8,0,0.32,0.32,15,15,0,0.6,0.6
2011-06-22,25,7,7,0,0.28,0.28,13,12,1,0.52,0.48
2011-06-23,25,8,8,0,0.32,0.32,12,12,0,0.48,0.48
2011-06-24,25,5,5,0,0.2,0.2,15,14,1,0.6,0.56
2011-06-27,25,7,7,0,0.28,0.28,13,13,0,0.52,0.52
2011-06-28,25,9,9,0,0.36,0.36,13,13,0,0.52,0.52
2011-06-29,25,8,7,-1,0.32,0.28,12,12,0,0.48,0.48
2011-06-30,25,9,9,0,0.36,0.36,11,11,0,0.44,0.44
2011-07-01,25,12,12,0,0.48,0.48,9,9,0,0.36,0.36
2011-07-05,25,14,14,0,0.56,0.56,9,8,1,0.36,0.32
2011-07-06,25,14,14,0,0.56,0.56,7,7,0,0.28,0.28
2011-07-07,25,16,16,0,0.64,0.64,7,6,1,0.28,0.24
2011-07-08,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2011-07-11,25,15,15,0,0.6,0.6,7,7,0,0.28,0.28
2011-07-12,25,13,13,0,0.52,0.52,8,8,0,0.32,0.32
2011-07-13,25,16,16,0,0.64,0.64,8,8,0,0.32,0.32
2011-07-14,25,14,14,0,0.56,0.56,8,8,0,0.32,0.32
2011-07-15,25,15,15,0,0.6,0.6,8,8,0,0.32,0.32
2011-07-18,25,13,13,0,0.52,0.52,8,8,0,0.32,0.32
2011-07-19,25,16,16,0,0.64,0.64,7,7,0,0.28,0.28
2011-07-20,25,13,13,0,0.52,0.52,8,8,0,0.32,0.32
2011-07-21,25,13,13,0,0.52,0.52,8,8,0,0.32,0.32
2011-07-22,25,14,14,0,0.56,0.56,8,8,0,0.32,0.32
2011-07-25,25,12,12,0,0.48,0.48,10,9,1,0.4,0.36
2011-07-26,25,10,10,0,0.4,0.4,10,9,1,0.4,0.36
2011-07-27,25,7,7,0,0.28,0.28,16,13,3,0.64,0.52
2011-07-28,24,6,6,0,0.25,0.25,15,13,2,0.625,0.5416666666666666
2011-07-29,24,6,6,0,0.25,0.25,13,13,0,0.5416666666666666,0.5416666666666666
2011-08-01,24,7,7,0,0.2916666666666667,0.2916666666666667,16,15,1,0.6666666666666666,0.625
2011-08-02,24,4,4,0,0.1666666666666666,0.16666666666666666,20,19,1,0.8333333333333334,0.7916666666666666
2011-08-03,24,4,4,0,0.1666666666666666,0.16666666666666666,19,17,2,0.7916666666666666,0.7083333333333334
2011-08-04,24,0,0,0,0.0,0.0,24,24,0,1.0,1.0
2011-08-05,24,0,0,0,0.0,0.0,24,24,0,1.0,1.0
2011-08-08,24,0,0,0,0.0,0.0,24,24,0,1.0,1.0
2011-08-09,21,0,0,0,0.0,0.0,21,21,0,1.0,1.0
2011-08-10,20,0,0,0,0.0,0.0,20,20,0,1.0,1.0
2011-08-11,19,1,1,0,0.0526315789473684,0.05263157894736842,17,15,2,0.8947368421052632,0.7894736842105263
2011-08-12,19,1,1,0,0.0526315789473684,0.05263157894736842,16,15,1,0.8421052631578947,0.7894736842105263
2011-08-15,19,1,1,0,0.0526315789473684,0.05263157894736842,14,13,1,0.7368421052631579,0.6842105263157895
2011-08-16,19,2,2,0,0.1052631578947368,0.10526315789473684,12,11,1,0.631578947368421,0.5789473684210527
2011-08-17,19,0,0,0,0.0,0.0,16,15,1,0.8421052631578947,0.7894736842105263
2011-08-18,19,0,0,0,0.0,0.0,19,17,2,1.0,0.8947368421052632
2011-08-19,19,0,0,0,0.0,0.0,18,16,2,0.9473684210526316,0.8421052631578947
2011-08-22,17,1,1,0,0.0588235294117647,0.058823529411764705,13,13,0,0.7647058823529411,0.7647058823529411
2011-08-23,16,2,2,0,0.125,0.125,13,10,3,0.8125,0.625
2011-08-24,16,3,3,0,0.1875,0.1875,10,10,0,0.625,0.625
2011-08-25,16,3,3,0,0.1875,0.1875,10,10,0,0.625,0.625
2011-08-26,16,6,6,0,0.375,0.375,8,8,0,0.5,0.5
2011-08-29,17,8,8,0,0.4705882352941176,0.47058823529411764,7,7,0,0.4117647058823529,0.4117647058823529
2011-08-30,17,10,10,0,0.5882352941176471,0.5882352941176471,7,7,0,0.4117647058823529,0.4117647058823529
2011-08-31,17,11,11,0,0.6470588235294118,0.6470588235294118,5,5,0,0.2941176470588235,0.29411764705882354
2011-09-01,17,10,10,0,0.5882352941176471,0.5882352941176471,6,6,0,0.3529411764705882,0.35294117647058826
2011-09-02,17,9,9,0,0.5294117647058824,0.5294117647058824,4,4,0,0.2352941176470588,0.23529411764705882
2011-09-06,17,9,9,0,0.5294117647058824,0.5294117647058824,5,5,0,0.2941176470588235,0.29411764705882354
2011-09-07,17,11,11,0,0.6470588235294118,0.6470588235294118,4,4,0,0.2352941176470588,0.23529411764705882
2011-09-08,17,10,10,0,0.5882352941176471,0.5882352941176471,4,4,0,0.2352941176470588,0.23529411764705882
2011-09-09,18,11,11,0,0.6111111111111112,0.6111111111111112,4,4,0,0.2222222222222222,0.2222222222222222
2011-09-12,19,11,11,0,0.5789473684210527,0.5789473684210527,6,6,0,0.3157894736842105,0.3157894736842105
2011-09-13,20,11,11,0,0.55,0.55,4,4,0,0.2,0.2
2011-09-14,21,13,13,0,0.6190476190476191,0.6190476190476191,5,5,0,0.238095238095238,0.23809523809523808
2011-09-15,22,14,14,0,0.6363636363636364,0.6363636363636364,4,4,0,0.1818181818181818,0.18181818181818182
2011-09-16,22,16,16,0,0.7272727272727273,0.7272727272727273,3,3,0,0.1363636363636363,0.13636363636363635
2011-09-19,22,14,14,0,0.6363636363636364,0.6363636363636364,3,3,0,0.1363636363636363,0.13636363636363635
2011-09-20,22,15,15,0,0.6818181818181818,0.6818181818181818,5,5,0,0.2272727272727272,0.22727272727272727
2011-09-21,22,13,13,0,0.5909090909090909,0.5909090909090909,7,7,0,0.3181818181818182,0.3181818181818182
2011-09-22,23,13,13,0,0.5652173913043478,0.5652173913043478,9,9,0,0.391304347826087,0.391304347826087
2011-09-23,24,13,13,0,0.5416666666666666,0.5416666666666666,10,10,0,0.4166666666666667,0.4166666666666667
2011-09-26,25,13,13,0,0.52,0.52,11,11,0,0.44,0.44
2011-09-27,25,14,14,0,0.56,0.56,9,9,0,0.36,0.36
2011-09-28,25,10,10,0,0.4,0.4,13,13,0,0.52,0.52
2011-09-29,24,8,8,0,0.3333333333333333,0.3333333333333333,14,14,0,0.5833333333333334,0.5833333333333334
2011-09-30,23,8,8,0,0.3478260869565217,0.34782608695652173,14,14,0,0.6086956521739131,0.6086956521739131
2011-10-03,23,2,2,0,0.0869565217391304,0.08695652173913043,18,16,2,0.782608695652174,0.6956521739130435
2011-10-04,22,6,6,0,0.2727272727272727,0.2727272727272727,16,14,2,0.7272727272727273,0.6363636363636364
2011-10-05,22,7,7,0,0.3181818181818182,0.3181818181818182,13,12,1,0.5909090909090909,0.5454545454545454
2011-10-06,22,7,7,0,0.3181818181818182,0.3181818181818182,12,12,0,0.5454545454545454,0.5454545454545454
2011-10-07,22,8,8,0,0.3636363636363636,0.36363636363636365,12,12,0,0.5454545454545454,0.5454545454545454
2011-10-10,22,13,13,0,0.5909090909090909,0.5909090909090909,7,7,0,0.3181818181818182,0.3181818181818182
2011-10-11,22,13,13,0,0.5909090909090909,0.5909090909090909,7,7,0,0.3181818181818182,0.3181818181818182
2011-10-12,22,12,12,0,0.5454545454545454,0.5454545454545454,7,7,0,0.3181818181818182,0.3181818181818182
2011-10-13,21,10,10,0,0.4761904761904761,0.47619047619047616,7,7,0,0.3333333333333333,0.3333333333333333
2011-10-14,21,8,8,0,0.3809523809523809,0.38095238095238093,6,6,0,0.2857142857142857,0.2857142857142857
2011-10-17,21,5,5,0,0.238095238095238,0.23809523809523808,10,10,0,0.4761904761904761,0.47619047619047616
2011-10-18,21,7,7,0,0.3333333333333333,0.3333333333333333,10,10,0,0.4761904761904761,0.47619047619047616
2011-10-19,20,4,4,0,0.2,0.2,8,8,0,0.4,0.4
2011-10-20,20,9,9,0,0.45,0.45,8,8,0,0.4,0.4
2011-10-21,20,10,10,0,0.5,0.5,8,8,0,0.4,0.4
2011-10-24,20,12,12,0,0.6,0.6,8,7,1,0.4,0.35
2011-10-25,20,12,12,0,0.6,0.6,8,8,0,0.4,0.4
2011-10-26,19,11,11,0,0.5789473684210527,0.5789473684210527,7,6,1,0.3684210526315789,0.3157894736842105
2011-10-27,19,12,12,0,0.631578947368421,0.631578947368421,7,7,0,0.3684210526315789,0.3684210526315789
2011-10-28,19,11,11,0,0.5789473684210527,0.5789473684210527,6,6,0,0.3157894736842105,0.3157894736842105
2011-10-31,20,13,12,-1,0.65,0.6,7,7,0,0.35,0.35
2011-11-01,21,12,11,-1,0.5714285714285714,0.5238095238095238,7,7,0,0.3333333333333333,0.3333333333333333
2011-11-02,21,14,14,0,0.6666666666666666,0.6666666666666666,7,7,0,0.3333333333333333,0.3333333333333333
2011-11-03,22,16,16,0,0.7272727272727273,0.7272727272727273,4,4,0,0.1818181818181818,0.18181818181818182
2011-11-04,22,14,14,0,0.6363636363636364,0.6363636363636364,5,5,0,0.2272727272727272,0.22727272727272727
2011-11-07,22,16,16,0,0.7272727272727273,0.7272727272727273,5,5,0,0.2272727272727272,0.22727272727272727
2011-11-08,22,15,15,0,0.6818181818181818,0.6818181818181818,7,7,0,0.3181818181818182,0.3181818181818182
2011-11-09,22,12,12,0,0.5454545454545454,0.5454545454545454,7,7,0,0.3181818181818182,0.3181818181818182
2011-11-10,22,10,10,0,0.4545454545454545,0.45454545454545453,8,8,0,0.3636363636363636,0.36363636363636365
2011-11-11,22,13,13,0,0.5909090909090909,0.5909090909090909,8,8,0,0.3636363636363636,0.36363636363636365
2011-11-14,23,13,13,0,0.5652173913043478,0.5652173913043478,7,7,0,0.3043478260869565,0.30434782608695654
2011-11-15,23,15,14,-1,0.6521739130434783,0.6086956521739131,7,7,0,0.3043478260869565,0.30434782608695654
2011-11-16,23,11,10,-1,0.4782608695652174,0.43478260869565216,8,8,0,0.3478260869565217,0.34782608695652173
2011-11-17,23,9,9,0,0.391304347826087,0.391304347826087,11,10,1,0.4782608695652174,0.43478260869565216
2011-11-18,24,10,9,-1,0.4166666666666667,0.375,11,11,0,0.4583333333333333,0.4583333333333333
2011-11-21,24,4,4,0,0.1666666666666666,0.16666666666666666,15,15,0,0.625,0.625
2011-11-22,24,5,5,0,0.2083333333333333,0.20833333333333334,13,13,0,0.5416666666666666,0.5416666666666666
2011-11-23,24,5,5,0,0.2083333333333333,0.20833333333333334,17,16,1,0.7083333333333334,0.6666666666666666
2011-11-25,24,4,5,1,0.1666666666666666,0.20833333333333334,16,15,1,0.6666666666666666,0.625
2011-11-28,25,9,9,0,0.36,0.36,14,14,0,0.56,0.56
2011-11-29,25,8,6,-2,0.32,0.24,11,11,0,0.44,0.44
2011-11-30,25,16,16,0,0.64,0.64,6,6,0,0.24,0.24
2011-12-01,24,16,16,0,0.6666666666666666,0.6666666666666666,5,5,0,0.2083333333333333,0.20833333333333334
2011-12-02,24,14,14,0,0.5833333333333334,0.5833333333333334,7,6,1,0.2916666666666667,0.25
2011-12-05,24,13,12,-1,0.5416666666666666,0.5,6,5,1,0.25,0.20833333333333334
2011-12-06,24,12,12,0,0.5,0.5,6,6,0,0.25,0.25
2011-12-07,24,11,11,0,0.4583333333333333,0.4583333333333333,7,7,0,0.2916666666666667,0.2916666666666667
2011-12-08,24,7,7,0,0.2916666666666667,0.2916666666666667,8,8,0,0.3333333333333333,0.3333333333333333
2011-12-09,24,16,16,0,0.6666666666666666,0.6666666666666666,7,6,1,0.2916666666666667,0.25
2011-12-12,24,14,14,0,0.5833333333333334,0.5833333333333334,8,7,1,0.3333333333333333,0.2916666666666667
2011-12-13,24,7,7,0,0.2916666666666667,0.2916666666666667,11,11,0,0.4583333333333333,0.4583333333333333
2011-12-14,24,6,6,0,0.25,0.25,11,11,0,0.4583333333333333,0.4583333333333333
2011-12-15,24,7,7,0,0.2916666666666667,0.2916666666666667,12,12,0,0.5,0.5
2011-12-16,24,10,10,0,0.4166666666666667,0.4166666666666667,9,9,0,0.375,0.375
2011-12-19,24,11,11,0,0.4583333333333333,0.4583333333333333,8,8,0,0.3333333333333333,0.3333333333333333
2011-12-20,24,12,12,0,0.5,0.5,7,7,0,0.2916666666666667,0.2916666666666667
2011-12-21,24,14,14,0,0.5833333333333334,0.5833333333333334,9,9,0,0.375,0.375
2011-12-22,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2011-12-23,24,14,14,0,0.5833333333333334,0.5833333333333334,8,8,0,0.3333333333333333,0.3333333333333333
2011-12-27,24,15,15,0,0.625,0.625,8,8,0,0.3333333333333333,0.3333333333333333
2011-12-28,24,12,12,0,0.5,0.5,11,11,0,0.4583333333333333,0.4583333333333333
2011-12-29,24,13,13,0,0.5416666666666666,0.5416666666666666,8,8,0,0.3333333333333333,0.3333333333333333
2011-12-30,24,8,8,0,0.3333333333333333,0.3333333333333333,9,9,0,0.375,0.375
